,Unnamed: 0,smiles,MW,LogP,NumHetAtoms,NumAromRings,NumAliphaticRings,RNH2,Ar_N,Pyr,Cyan,CCCC(C)CC#N,regr,cls
1693,1693,Cc1cccc(C)c1NC(=O)COc1ccccc1Cl,289.087,3.974,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,12.68944263458252,1.0
1694,1694,Cc1ccccc1/C=N/NC(=O)COc1ccccc1C,282.137,2.833,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,7.693147659301758,1.0
1695,1695,CC(=O)c1ccc(OCC(=O)Nc2ccccc2C)cc1,283.121,3.215,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,8.077831268310547,1.0
1696,1696,Cc1ccccc1NC(=S)NC(=O)c1ccccc1C,284.098,3.43,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,32.68893051147461,1.0
1697,1697,Cc1cc(OCC(=O)Nc2ccccc2C)ccc1Cl,289.087,3.974,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,28.964094161987305,1.0
1698,1698,Cc1cccc(NC(=O)COc2ccccc2Cl)c1C,289.087,3.974,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,21.585641860961914,1.0
1699,1699,CC(=O)c1ccc(OCC(=O)Nc2c(C)cccc2C)cc1,297.136,3.524,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,10.649450302124023,0.0
1700,1700,Cc1cc(C(=O)Nc2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2Cl)n1,391.005,5.665,7.0,3.0,0.0,0.0,2.0,0.0,0.0,,43.42646026611328,1.0
1701,1701,Cc1c(Cl)cc(C(=O)Nc2ccc(Cl)cc2)n1-c1cccc(Cl)c1,378.009,5.998,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,23.730255126953125,1.0
1702,1702,Cc1cc(C)n(C(=O)CSc2ccccc2)c1-c1ccc(Cl)c(Cl)n1,390.036,5.906,6.0,3.0,0.0,0.0,2.0,1.0,0.0,,7.963409423828125,1.0
1703,1703,Cc1nn(C)c(C(=O)Nc2ccccc2C(=O)c2ccc(Cl)cc2)c1C,367.109,4.174,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,40.93355941772461,1.0
1704,1704,Cc1nn(C)c(C(=O)Nc2ccc(Cl)cc2Cl)c1C(=O)c1ccccc1,387.054,4.519,7.0,3.0,0.0,0.0,2.0,0.0,0.0,,29.995756149291992,1.0
1705,1705,Cc1c(Cl)cc(C(=O)Nc2ccc(Cl)cc2)n1-c1ccc(Cl)cc1,378.009,5.998,6.0,3.0,0.0,0.0,1.0,0.0,0.0,,17.838970184326172,1.0
1706,1706,Cc1nn(C)c(C(=O)Nc2ccccc2Cl)c1Cc1ccc(Cl)cc1,373.075,4.878,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,23.766260147094727,1.0
1707,1707,Cc1nn(C)c(C(=O)Nc2ccc(Cl)cc2Cl)c1Cc1ccccc1,373.075,4.878,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,32.44260787963867,1.0
1708,1708,Cc1nn(C)c(C(=O)Nc2ccccc2Cl)c1C(=O)c1ccccc1Cl,387.054,4.519,7.0,3.0,0.0,0.0,2.0,0.0,0.0,,36.887203216552734,1.0
1709,1709,CCc1cc(C(=O)Nc2ccc(Cl)cc2Cl)nc2ccc(Cl)cc12,378.009,6.01,6.0,3.0,0.0,0.0,1.0,1.0,0.0,,40.76637268066406,1.0
1710,1710,Cc1cc(C(=O)Nc2ccc(Cl)cc2Cl)c(C)n1-c1ccccc1,358.064,5.653,5.0,3.0,0.0,0.0,1.0,0.0,0.0,,39.39325714111328,1.0
1711,1711,Cc1ccc(NC(=O)c2c(C)cc(C)n2-c2ccc(Cl)cc2Cl)cn1,373.075,5.357,6.0,3.0,0.0,0.0,2.0,1.0,0.0,,29.162504196166992,1.0
1712,1712,CCC[SH]1[C@@H](CC(N)=O)C[C@H]1N,190.114,0.33,4.0,0.0,1.0,2.0,0.0,0.0,0.0,,2.434142589569092,0.0
1713,1713,NC(=O)C[C@H](N)N1CCCCCC1,185.153,0.023,4.0,0.0,1.0,2.0,0.0,0.0,0.0,,2.0574703216552734,0.0
1714,1714,NC(=O)[C@H]1CCCCN1C(N)CCl,205.098,-0.15,5.0,0.0,1.0,2.0,0.0,0.0,0.0,,2.6516427993774414,0.0
1715,1715,N[C@@H]1CCCC[C@H]1NC(=O)CCl,190.087,0.611,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.9821163415908813,0.0
1716,1716,CC1(C)[C@H](N)CCC[C@@H]1C(N)=O,170.142,0.625,3.0,0.0,1.0,2.0,0.0,0.0,0.0,,2.102271795272827,0.0
1717,1717,CNN(N)C(=O)C[C@H]1CCCCC1=O,199.132,-0.028,5.0,0.0,1.0,1.0,0.0,0.0,0.0,,2.8820464611053467,0.0
1718,1718,NC(=O)[C@H]1CCCC[C@H]1C(N)=O,170.106,-0.237,4.0,0.0,1.0,2.0,0.0,0.0,0.0,,1.4821749925613403,0.0
1719,1719,N[C@@H](CCl)C(=O)N1CCCCC1,190.087,0.565,4.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.856608510017395,0.0
1720,1720,NC(=O)[C@@H](N)CC(=O)N1CCCCC1,199.132,-0.798,5.0,0.0,1.0,2.0,0.0,0.0,0.0,,2.9318978786468506,0.0
1721,1721,Cc1ccc(Cl)cc1NC(=O)CSc1nccc(Cl)c1F,343.995,4.567,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,25.540163040161133,1.0
1722,1722,COC(=O)c1cc(C(F)(F)F)ccc1COc1cc(C)cc(C)n1,339.108,4.083,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,22.252872467041016,1.0
1723,1723,Cc1ccc(Cl)cc1NC(=O)COc1ccc(C(F)(F)F)cn1,344.054,4.08,8.0,2.0,0.0,0.0,1.0,1.0,0.0,,14.278447151184082,1.0
1724,1724,Cc1cccc(NC(=O)Nc2ccc(Cl)c(Cl)c2Cl)n1,328.989,4.994,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,40.060909271240234,1.0
1725,1725,Cc1cc(Cl)ccc1NC(=O)CSc1nc(Cl)ccc1F,343.995,4.567,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,19.783653259277344,1.0
1726,1726,Cc1ccc(Cl)cc1NC(=O)Nc1ccc(Cl)c(Cl)n1,328.989,4.994,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,21.860088348388672,1.0
1727,1727,Cc1ccc(Cl)cc1NC(=O)COc1ccc(Cl)c(Cl)n1,343.989,4.368,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,17.37621307373047,1.0
1728,1728,COc1nc(C(=O)Nc2ccc(Cl)cc2Cl)ccc1C,310.028,3.958,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,48.059391021728516,0.0
1729,1729,Cc1ccc(Cl)cc1NC(=O)Nc1cc(Cl)cc(Cl)n1,328.989,4.994,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,34.11001968383789,1.0
1730,1730,Cc1ccc(NC(=O)Nc2ccc(Cl)c(Cl)c2Cl)cn1,328.989,4.994,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,30.263547897338867,1.0
1731,1731,Cc1ccc(C(=O)Nc2cccc(Cl)c2Cl)c(Cl)n1,313.978,4.603,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,37.44997787475586,1.0
1732,1732,Cc1ccc(NC(=O)Nc2cccc(Cl)c2Cl)c(Cl)n1,328.989,4.994,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,19.450292587280273,1.0
1733,1733,Cc1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1Cl,313.048,4.92,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,40.34159469604492,1.0
1734,1734,Cc1ccc(C(=O)Nc2ccc(Br)cn2)cc1[N+]F,321.999,3.525,6.0,2.0,0.0,0.0,1.0,1.0,0.0,,44.284751892089844,1.0
1735,1735,Cc1cc(C)nc(NC(=O)Nc2ccccc2C(F)(F)F)c1,309.109,4.361,7.0,2.0,0.0,0.0,1.0,1.0,0.0,,14.209322929382324,1.0
1736,1736,Cc1ccc(Cl)cc1NC(=O)Nc1ccc(Cl)c(Cl)c1,327.994,5.599,6.0,2.0,0.0,0.0,0.0,0.0,0.0,,41.4974365234375,1.0
1737,1737,Cc1ccc(Cl)cc1NC(=O)Nc1ccc(C(F)(F)F)cc1,328.059,5.311,7.0,2.0,0.0,0.0,0.0,0.0,0.0,,44.455604553222656,1.0
1738,1738,COC(=O)[C@H]1CCC[NH+](C2CC[NH+](Cc3ccccc3)CC2)CC1,332.245,0.092,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.166751384735107,0.0
1739,1739,C[C@@H](CC(=O)N1CC[NH+](Cc2ccccc2)CC1)C1CCCC1,315.243,2.13,3.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.5207085609436035,0.0
1740,1740,C[C@H]1CCC[NH+](CCC(=O)N2CCN(c3ccccc3)CC2)CC1,330.254,1.43,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.058629035949707,0.0
1741,1741,C[C@H]1CCCC[C@H]1[NH+]1CCN(C(=O)COc2ccccc2)CC1,317.222,1.371,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,2.6419570446014404,0.0
1742,1742,COC(=O)C1CC[NH+](C[C@@H]2CCC[NH+](Cc3ccccc3)CC2)C1,332.245,-0.051,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.947927713394165,0.0
1743,1743,C[C@@H]1CCC[NH+](CCC(=O)N2CCc3ccccc3C2)C(=O)C1,315.207,1.193,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,7.2820329666137695,0.0
1744,1744,COC(=O)C1CC[NH+](CCC[NH+]2CCC(c3ccccc3)CC2)C1,332.245,-0.083,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.931947708129883,0.0
1745,1745,C[NH+]1CCCCC(C(=O)N2CC[NH+](Cc3ccccc3)CC2)CC1,331.261,-0.381,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,2.8452703952789307,0.0
1746,1746,C[C@@H](CC[NH+]1CCOCC1)N1CCN(c2cccc(Cl)c2)CC1,338.199,1.156,5.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.2777342796325684,0.0
1747,1747,C[C@H](C(=O)N1CC[NH+](Cc2ccccc2)CC1)C1CCCCC1,315.243,2.13,3.0,1.0,2.0,0.0,0.0,0.0,0.0,,2.7165768146514893,0.0
1748,1748,COC(=O)C1CC[NH+](C[C@H]2CCC[NH+](Cc3ccccc3)CC2)C1,332.245,-0.051,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,4.8869709968566895,0.0
1749,1749,C[C@H](C(=O)N1CC[NH+](Cc2ccccc2)CC1)[C@H]1CCCOCC1,331.238,1.367,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,2.9917852878570557,0.0
1750,1750,COC(=O)C1CC[NH+](C[C@@H]2CCC[NH+](C)C2)c2ccccc2C1,318.23,-0.137,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,10.478433609008789,0.0
1751,1751,CC[NH+]1CCC(C(=O)N2CC[NH+](Cc3ccccc3)CC2)CC1,317.246,-0.771,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.374107837677002,0.0
1752,1752,COC(=O)C1CC[NH+](C[C@H]2CCC[NH+](Cc3ccccc3)C2)CC1,332.245,-0.051,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.799335241317749,0.0
1753,1753,C[C@@H](C[NH+]1CCCCC1)C(=O)N1CCN(c2ccccc2)CC1,316.238,1.04,4.0,1.0,2.0,0.0,0.0,0.0,0.0,,3.841130018234253,0.0
1754,1754,COc1ccccc1N1CN(c2ccc(N(C)C(=O)c3ccc([N+](=O)[O-])cc3)o2)CC1=O,436.138,3.284,10.0,3.0,1.0,0.0,0.0,0.0,0.0,,4.000316619873047,0.0
1755,1755,COc1ccccc1NC(=O)Cn1c(=O)c2ccc([N+](=O)[O-])cc2n1C(=O)c1cccs1,452.079,3.109,11.0,4.0,0.0,0.0,2.0,0.0,0.0,,6.009039878845215,1.0
1756,1756,COC1=CC=CC2=C(O1)N(C(=O)c1ccc(C(=O)Nc3ccc(F)cc3)cc1)CC(=O)N2,435.123,2.893,9.0,2.0,2.0,0.0,0.0,0.0,0.0,,9.826672554016113,1.0
1757,1757,COc1cc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(=O)(=O)c2cccs2)ccc1C,460.076,3.628,10.0,3.0,1.0,0.0,0.0,0.0,0.0,,11.340044975280762,1.0
1758,1758,Cc1ccc(N(CC(=O)Nc2ccc3c(c2)OCO3)S(=O)(=O)c2ccccc2F)cc1,442.1,3.697,9.0,3.0,1.0,0.0,0.0,0.0,0.0,,17.957895278930664,1.0
1759,1759,COc1ccccc1NC(=O)CN1C(=O)c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc21,446.123,3.455,10.0,3.0,1.0,0.0,0.0,0.0,0.0,,4.782013893127441,1.0
1760,1760,COc1ccccc1N1C(=O)c2ccc(S(=O)(=O)Nc3ccc(C(=O)[O-])cc3)cc2C1=O,451.061,1.66,10.0,3.0,1.0,0.0,0.0,0.0,0.0,,4.818064212799072,0.0
1761,1761,Cc1ccc(N(CC(=O)Nc2ccccc2)S(=O)(=O)c2ccc3c(c2)OCO3)cc1O,440.104,3.263,9.0,3.0,1.0,0.0,0.0,0.0,0.0,,13.553620338439941,0.0
1762,1762,COc1ccccc1N1C(=O)c2ccc(S(=O)(=O)Nc3ccc([N+](=O)[O-])cc3)cc2C1=O,453.063,3.205,11.0,3.0,1.0,0.0,0.0,0.0,0.0,,3.8976011276245117,0.0
1763,1763,CC(=O)CN1C(=O)[C@@H](C(=O)N2CCC(C(N)=O)C2)[C@H](C(=O)NC(C)=O)C(C#N)=C1N,418.16,-2.66,12.0,0.0,2.0,2.0,0.0,0.0,0.0,,3.8818163871765137,0.0
1764,1764,Cc1cccc2c1C1=CC=CC=COC=CC=C3[C@@H]4C(=O)N1N2C(=O)[C@@H]34,344.116,3.226,5.0,1.0,4.0,0.0,0.0,0.0,0.0,,11.579947471618652,1.0
1765,1765,Cc1ccccc1NC(=O)c1ccc(N2CCOCC2)c(C)c1[N+](=O)[O-],355.153,3.301,7.0,2.0,1.0,0.0,0.0,0.0,0.0,,9.108606338500977,1.0
1766,1766,Cc1ccc(-c2cc(C(=O)N3CCOCC3)c(C)nc2[N+](=O)[O-])cc1,341.138,2.746,7.0,2.0,1.0,0.0,1.0,1.0,0.0,,7.473302841186523,1.0
1767,1767,Cc1ccc2nc(CN(CC(=O)N3CCCCC3)[C@@H](C)Cl)oc2c1,349.156,3.536,6.0,2.0,1.0,0.0,1.0,0.0,0.0,,4.412962913513184,0.0
1768,1768,Cc1ccc(C(=O)N2CCN(CC(=O)Nc3ccccc3C)C2)cc1,337.179,2.657,5.0,2.0,1.0,0.0,0.0,0.0,0.0,,3.8456361293792725,1.0
1769,1769,Cc1ccc(-c2ccccc2)c(NC(=O)[C@H]2CCCC[C@H]2C(=O)[O-])n1,337.156,2.552,5.0,2.0,1.0,0.0,1.0,1.0,0.0,,8.796627044677734,1.0
1770,1770,Cc1cccc(C)c1NC(=O)Cn1c(=O)c2ccccc2c(=O)n1C,337.143,1.956,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,6.209946155548096,1.0
1771,1771,Cc1ccccc1NC(=O)CN1CCN(C(=O)c2cccnc2)CC1,338.174,1.787,6.0,2.0,1.0,0.0,1.0,1.0,0.0,,2.7703659534454346,0.0
1772,1772,Cc1ccc2nc(SCC(=O)N3CCC(C)CC3)c(=O)[nH]c2c1,331.135,2.582,6.0,2.0,1.0,0.0,2.0,0.0,0.0,,6.54461145401001,0.0
1773,1773,COC(=O)c1cc(C(=O)N2CCOCC2)ccc1-c1cccc(C)n1,340.142,2.316,6.0,2.0,1.0,0.0,1.0,1.0,0.0,,14.515181541442871,1.0
1774,1774,Cc1ccccc1NC(=O)Cn1cc(C(=O)N2CCOCC2)cc1C,341.174,2.216,6.0,2.0,1.0,0.0,1.0,0.0,0.0,,4.64995002746582,0.0
1775,1775,Cc1ccc(-c2ccccc2)nc1S(=O)(=O)N1CCC[C@@H](C(=O)[O-])C1,359.107,1.208,7.0,2.0,1.0,0.0,1.0,1.0,0.0,,8.681376457214355,0.0
1776,1776,Cc1ccc(-c2ccc(C(=O)N3CCOCC3)cc2)c(=O)[nH]c1=S,342.104,2.552,6.0,2.0,1.0,0.0,1.0,0.0,0.0,,5.944830894470215,1.0
1777,1777,CCOc1c(OC)ccc(S(=O)(=O)NC(C)=O)c1Cl,307.028,1.572,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,14.37591552734375,0.0
1778,1778,COc1cc(C(=O)NNC(=O)CCC(C)C)ccc1[N+](=O)[O-],309.132,1.801,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.8561384677886963,0.0
1779,1779,COc1ccc(S(=O)(=O)NC(=O)NC(C)(C)C)cc1,286.099,1.482,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.5069351196289062,0.0
1780,1780,COc1ccc(S(=O)(=O)NC(C)(C)C)cc1OC(C)=O,301.098,1.697,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.354889869689941,0.0
1781,1781,COC(=O)c1c(S(=O)(=O)N(C)C)ccc(OC)c1Cl,307.028,1.385,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,24.199378967285156,0.0
1782,1782,COc1ccc(OC)c(S(=O)(=O)NC(=O)N(C)C)c1C,302.094,0.972,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.40143346786499,0.0
1783,1783,CNC(=O)N[C@H](C)CC(=O)Nc1cccc(OC)c1OC,295.153,1.35,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,9.273698806762695,0.0
1784,1784,COc1cccc(C(=O)NNC(=O)N[C@@H](C)C(C)=O)c1,279.122,0.617,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.288409471511841,0.0
1785,1785,COc1cc(C(=O)NNC(=O)CC(C)C)ccc1OC(F)F,316.123,2.104,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,39.844547271728516,0.0
1786,1786,COC(=O)O[C@H](C)C(=O)Nc1c(OC)ccc(OC)c1C#N,308.101,1.685,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,8.702152252197266,1.0
1787,1787,COc1cc(C(=O)NNC(=O)C(C)C)ccc1OC(=O)[O-],295.094,-0.166,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.074289321899414,0.0
1788,1788,CCOC(=O)c1ccc(S(=O)(=O)N(C)C)c(OC)c1O,303.078,0.828,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.151928901672363,0.0
1789,1789,COc1ccc(S(=O)(=O)NC(=O)NC(C)(C)C)cc1F,304.089,1.621,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.603363275527954,0.0
1790,1790,COc1ccc(C(=O)NNC(=O)NC(C)(C)C)cc1[N+](=O)[O-],310.128,1.346,9.0,1.0,0.0,0.0,0.0,0.0,0.0,,5.240322113037109,0.0
1791,1791,COc1ccc(S(=O)(=O)N(C)C(=O)NC(C)C)cc1,286.099,1.434,7.0,1.0,0.0,0.0,0.0,0.0,0.0,,3.6847853660583496,0.0
1792,1792,COc1ccc(S(=O)(=O)NC(C)(C)C)cc1OC(F)F,309.085,2.373,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,11.531148910522461,0.0
1793,1793,COc1ccc(C(=O)NC(=S)NC(C)=O)cc1OC(C)=O,310.062,0.771,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,6.39561128616333,0.0
1794,1794,COc1ccc(S(=O)(=O)NC(=O)NC(C)C)cc1Cl,306.044,1.745,8.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.681239128112793,0.0
1795,1795,CC1=C(C(=O)Oc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C(=O)N1[N-],350.091,2.974,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,21.101848602294922,1.0
1796,1796,COC(=O)c1ccc(-n2c3c(c4c([N+](=O)[O-])cccc4c2=O)CCC3=O)cc1,378.085,2.814,8.0,3.0,1.0,0.0,1.0,1.0,0.0,,6.171156406402588,1.0
1797,1797,CC1=NN(C(=O)c2ccc(F)cc2)[C@@H](c2ccc3c(c2)OCO3)C(=O)N1,355.097,2.201,8.0,2.0,2.0,0.0,0.0,0.0,0.0,,35.01234817504883,1.0
1798,1798,CC1=NN(C(=O)c2ccc(F)cc2)[C@@H](c2ccc3c(c2)OCO3)[C@@H]1C#N,351.102,3.267,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,21.508380889892578,1.0
1799,1799,CC1=C(C(=O)Oc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C(=O)N1[N+](=O)[O-],382.08,2.412,9.0,2.0,2.0,0.0,0.0,0.0,0.0,,20.279701232910156,1.0
1800,1800,CC1=C(C(=O)OC2CCCC2)[C@@H](c2ccco2)[C@@](O)(c2ccco2)N1,343.142,3.165,6.0,2.0,2.0,0.0,0.0,0.0,0.0,,5.095928192138672,0.0
1801,1801,CC(=O)N1c2ccccc2N[C@H]2[C@@H](c3ccc([N+](=O)[O-])cc3)N[C@@H]21,324.122,2.412,7.0,2.0,2.0,0.0,0.0,0.0,0.0,,6.752039432525635,0.0
1802,1802,CC1=C(c2ccccc2)[C@@H](C(=O)[O-])c2ccc3c(c2)OC(=O)N(C)N13,335.104,2.13,6.0,2.0,3.0,0.0,0.0,0.0,0.0,,10.75320053100586,1.0
1803,1803,CC1=C(C(=O)Oc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)[C@@]1(O)[N+](=O)[O-],369.085,2.4,8.0,2.0,2.0,0.0,0.0,0.0,0.0,,12.906570434570312,0.0
1804,1804,COc1ccc(-c2noc(-c3ccc(C)cc3)n2)cc1OC,296.116,3.729,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,51.22888946533203,1.0
1805,1805,Cc1ccc(C(=O)Nc2nc3ccccc3n2C)c(Cl)c1,299.083,3.787,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,28.121784210205078,1.0
1806,1806,COc1cc(C)ccc1-c1nc(-c2ccc(Cl)cc2)no1,300.067,4.374,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,50.88577651977539,1.0
1807,1807,Cc1ccc(NC(=O)CSc2nc3ccccc3[nH]2)cc1,297.094,3.602,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,13.051605224609375,1.0
1808,1808,COc1ccc(-c2noc(-c3ccc(C)cc3OC)n2)cc1,296.116,3.729,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,51.29572677612305,1.0
1809,1809,Cc1ccc(-c2nc(NC(=O)c3ccccc3C)no2)cc1,293.116,3.606,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,34.83666229248047,1.0
1810,1810,Cc1ccc(-c2nnc(NC(=O)c3ccccc3C)s2)cc1,309.094,4.074,5.0,3.0,0.0,0.0,2.0,0.0,0.0,,51.280609130859375,1.0
1811,1811,Cc1ccc(-c2nc(-c3ccccc3)nc(C(F)(F)F)c2O)cc1,330.098,4.843,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,36.873680114746094,1.0
1812,1812,Cc1ccc(-c2nnc(NC(=O)c3ccccc3Cl)o2)cc1,313.062,3.951,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,17.51358413696289,1.0
1813,1813,Cc1ccc(-c2nc(-c3ccccc3)c(C#N)c(=O)n2C)cc1,301.122,3.294,4.0,3.0,0.0,0.0,2.0,0.0,0.0,,51.73539352416992,1.0
1814,1814,Cc1cc(C)c2ccc(NC(=O)c3ccccc3Cl)nc2n1,311.083,4.152,5.0,3.0,0.0,0.0,2.0,2.0,0.0,,49.6016960144043,1.0
1815,1815,Cc1ccc(-c2nc(-c3ccc(Cl)cc3)nc(=O)[nH]2)cc1,297.067,3.461,5.0,3.0,0.0,0.0,3.0,0.0,0.0,,51.74342346191406,1.0
1816,1816,Cc1ccc(-c2nc(NC(=O)c3ccccc3Cl)no2)cc1,313.062,3.951,6.0,3.0,0.0,0.0,2.0,0.0,0.0,,29.213199615478516,1.0
1817,1817,CCn1nnc(SCc2ccc(Cl)cc2)n1,254.039,2.639,6.0,2.0,0.0,0.0,4.0,0.0,0.0,,26.499116897583008,1.0
1818,1818,CCn1nnc(SCc2c(F)cccc2Cl)n1,272.03,2.778,7.0,2.0,0.0,0.0,4.0,0.0,0.0,,19.413938522338867,1.0
1819,1819,Cn1nnc(SCc2ccc(Cl)cc2Cl)n1,273.985,2.809,7.0,2.0,0.0,0.0,4.0,0.0,0.0,,43.29536056518555,1.0
1820,1820,CCn1c(Cl)nnc1SCc1ccc(F)cc1F,289.025,3.522,7.0,2.0,0.0,0.0,3.0,0.0,0.0,,23.23237419128418,1.0
1821,1821,CCn1nnc(SCc2ccc(Cl)cc2Cl)n1,288.0,3.292,7.0,2.0,0.0,0.0,4.0,0.0,0.0,,30.90337562561035,1.0
1822,1822,COC(=O)c1c(Cl)cccc1NC(=O)Nc1ccccc1[N+](=O)[O-],349.047,3.679,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,20.39295196533203,1.0
1823,1823,COC(=O)c1c(C)sc(C(=O)Nc2ccccc2C(F)(F)F)c1C#N,368.044,3.986,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,19.5694522857666,1.0
1824,1824,COC(=O)c1c(NC(=O)c2ccccc2Cl)sc(C(F)(F)F)c1C,377.01,4.768,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,25.416044235229492,1.0
1825,1825,O=C(Nc1ccc(Cl)c(F)c1)Nc1ccc(Cl)c(C(F)(F)F)c1,365.995,5.795,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,27.606271743774414,1.0
1826,1826,COC(=O)c1ccc(NC(=O)c2ccccc2C(F)(F)F)c(Cl)c1,357.038,4.398,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,44.2430419921875,1.0
1827,1827,COC(=O)c1cccc(NC(=O)Nc2ccccc2C(F)(F)F)c1C,352.103,4.444,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,34.987770080566406,1.0
1828,1828,COC(=O)c1cccc(NC(=O)c2ccc(Cl)cc2Cl)c1[N+](=O)[O-],367.997,3.941,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,17.900026321411133,1.0
1829,1829,COC(=O)c1ccccc1NC(=O)c1ccc(Cl)c(C(F)(F)F)c1,357.038,4.398,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,46.22526931762695,1.0
1830,1830,COC(=O)c1ccc(Cl)cc1NC(=O)Nc1ccccc1[N+](=O)[O-],349.047,3.679,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,42.15308380126953,1.0
1831,1831,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(F)(F)F)cc1Cl,356.054,4.57,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,18.126419067382812,1.0
1832,1832,CC(=O)Nc1ccc(C(=O)Nc2ccccc2C(F)(F)F)c(Cl)c1,356.054,4.57,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,15.675339698791504,0.0
1833,1833,CCOC(=O)c1cccc(NC(=O)c2ccccc2C(F)(F)F)c1F,355.083,4.274,8.0,2.0,0.0,0.0,0.0,0.0,0.0,,43.824886322021484,1.0
1834,1834,CC(=O)Nc1ccc(C(F)(F)F)cc1NC(=O)Nc1ccccc1Cl,371.065,4.961,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,14.613232612609863,0.0
